ID,Age,Gender,Department,Employment_Type,Highest_Degree,Teaching_Experience,Industry_Experience,Publications,Certification_Count,Workshops_Attended,Training_Hours,Team_Project_Count,Collaboration_Score,Mentorship_Count,Student_Feedback,Course_Completion_Rate,Pass_Percentage,Innovation_Score,FDP_Attended,Online_Courses,Conference_Presentations,Skill_Upgrade_Score,Target
239,40,Male,Science,Part-time,Masters,29,8,6,13,3,39,14,78,20,56,95,93,76,7,6,13,69,Low
240,27,Male,IT,Part-time,PhD,23,12,15,5,12,64,8,46,24,66,94,68,71,9,14,10,40,Low
241,44,Male,Science,Part-time,Masters,21,9,18,14,9,114,11,40,7,58,98,94,54,14,8,4,40,Low
242,48,Male,Engineering,Part-time,Masters,14,2,38,2,13,50,17,49,13,80,98,65,60,4,8,0,93,High
243,57,Female,IT,Full-time,Masters,15,2,5,12,8,182,4,60,6,71,75,96,42,8,3,14,47,Low
244,48,Female,Engineering,Full-time,Masters,17,0,10,3,10,83,7,54,15,94,61,73,47,1,17,12,87,High
245,35,Female,Science,Part-time,PhD,1,4,11,2,17,167,2,69,17,58,67,68,45,5,16,0,81,Low
246,32,Male,Science,Part-time,PhD,25,14,12,1,10,86,1,69,10,65,74,78,68,4,5,5,73,Low
247,60,Male,Engineering,Part-time,Masters,21,3,11,9,16,94,18,47,5,85,86,82,58,8,6,4,55,Medium
248,62,Female,Business,Part-time,Masters,17,1,20,11,1,182,7,63,19,83,75,87,56,6,9,10,66,Low
249,64,Female,IT,Part-time,PhD,23,8,9,8,2,113,1,58,20,94,60,75,49,7,9,3,43,High
250,44,Female,Science,Part-time,Masters,25,2,19,0,10,182,18,42,13,62,69,85,72,6,5,0,58,Low
251,59,Male,Science,Part-time,Masters,11,14,35,1,17,88,0,94,20,68,66,97,52,12,5,11,68,Medium
252,49,Female,IT,Part-time,Masters,17,7,27,7,2,93,12,54,12,61,69,99,66,9,18,13,80,Medium
253,59,Female,Engineering,Full-time,Bachelors,26,5,23,14,14,182,19,75,3,85,71,84,81,9,7,6,42,High
254,49,Male,Engineering,Full-time,Masters,14,13,4,6,10,192,16,45,19,59,76,94,51,4,8,14,50,Low
255,53,Female,Engineering,Full-time,Bachelors,29,12,36,11,10,196,2,96,19,65,71,64,41,10,0,3,47,High
256,42,Male,Business,Part-time,Masters,20,4,11,0,19,142,8,81,10,77,74,66,49,12,15,2,78,High
257,42,Male,Business,Part-time,PhD,19,0,34,4,10,133,4,89,17,68,91,82,60,13,5,13,72,High
258,26,Male,Science,Part-time,Bachelors,21,3,39,9,18,41,5,87,0,89,91,84,62,4,7,6,47,High
259,59,Female,Engineering,Full-time,Bachelors,7,2,1,5,0,15,3,57,11,55,85,60,40,12,14,1,64,Low
260,40,Female,IT,Part-time,Masters,24,0,38,4,4,103,16,77,17,53,73,81,72,10,11,9,63,High
261,60,Male,Science,Full-time,Masters,13,11,8,3,9,35,15,58,6,79,85,63,91,3,9,0,65,Medium
262,57,Female,IT,Part-time,Bachelors,18,14,21,13,9,46,15,88,11,88,64,87,65,1,15,10,65,High
263,28,Female,Science,Full-time,PhD,23,4,4,12,13,22,10,89,0,80,97,73,54,13,14,3,56,Medium
264,57,Female,Business,Full-time,PhD,14,5,11,0,1,102,1,69,21,95,63,92,61,8,10,12,66,High
265,38,Female,Science,Full-time,Masters,1,1,0,6,3,34,16,52,3,76,87,63,64,9,6,7,68,Medium
266,45,Male,Business,Part-time,PhD,7,14,21,8,1,150,14,78,17,94,60,70,40,9,7,12,82,Medium
267,44,Female,Science,Full-time,PhD,8,13,37,5,17,29,17,91,14,70,72,98,98,11,10,5,78,Medium
268,32,Male,Engineering,Part-time,Masters,18,2,18,2,12,81,9,51,2,86,62,91,65,9,8,8,48,Medium
269,31,Male,IT,Part-time,PhD,9,10,15,14,18,197,5,73,6,58,84,63,60,9,6,0,53,Medium
270,27,Female,Engineering,Part-time,Masters,1,13,30,9,4,158,15,98,5,84,75,60,80,2,14,0,44,High
271,41,Male,Science,Part-time,Bachelors,29,14,2,13,19,124,4,51,14,91,80,85,63,10,14,10,89,High
272,57,Female,Science,Part-time,Masters,22,5,22,3,1,136,11,83,14,96,72,92,78,10,15,4,69,High
273,36,Female,Science,Full-time,Bachelors,17,3,17,9,10,198,5,63,5,70,95,76,55,2,2,5,95,Low
274,46,Male,Business,Part-time,Bachelors,19,8,25,4,17,35,13,43,7,66,67,86,71,2,15,7,96,Medium
275,46,Male,IT,Part-time,PhD,27,4,12,14,5,63,15,75,7,73,78,64,55,7,14,2,94,High
276,54,Male,IT,Part-time,PhD,6,3,17,11,9,179,6,89,21,80,75,66,52,5,0,5,67,Medium
277,62,Male,Science,Part-time,PhD,3,1,2,11,16,148,1,87,0,55,71,84,81,0,13,2,84,Low
278,62,Female,Science,Part-time,Masters,24,5,22,0,10,174,5,53,12,84,79,67,71,11,10,7,76,Medium
279,32,Female,Business,Full-time,PhD,5,9,2,4,18,134,8,56,22,99,77,93,89,12,2,11,47,High
280,51,Female,Engineering,Full-time,Bachelors,2,1,24,0,16,20,6,88,23,86,71,63,80,14,8,10,54,High
281,51,Male,Engineering,Part-time,PhD,20,11,26,8,3,36,1,42,20,62,84,71,83,13,5,10,93,High
282,58,Male,IT,Full-time,PhD,25,12,26,6,13,103,18,77,12,74,70,90,63,2,15,3,67,Medium
283,45,Male,Business,Full-time,Masters,4,6,38,2,19,92,7,62,10,81,81,70,52,3,10,1,75,Low
284,54,Female,Science,Part-time,Masters,10,2,24,8,3,43,10,52,3,50,93,96,50,12,17,11,72,Low
285,57,Male,IT,Full-time,Bachelors,10,8,23,1,13,47,3,48,6,98,72,95,54,1,16,8,45,Low
286,52,Female,Business,Part-time,Masters,24,10,7,11,3,198,15,60,11,84,97,81,49,5,16,14,95,Medium
287,57,Male,Engineering,Full-time,PhD,21,4,8,6,5,96,17,80,12,68,71,60,81,9,2,9,90,High
288,29,Female,Business,Full-time,Masters,11,7,36,8,8,190,12,47,21,61,98,63,80,11,18,14,51,Low
289,43,Female,Engineering,Full-time,Bachelors,27,10,29,5,11,74,4,56,11,89,95,95,96,0,14,12,46,Medium
290,28,Male,Business,Part-time,PhD,16,5,18,9,7,140,1,55,15,89,87,67,96,0,9,7,84,High
291,59,Male,IT,Full-time,Bachelors,26,13,15,4,3,165,10,55,5,96,86,84,42,7,7,14,67,Medium
292,41,Female,Engineering,Full-time,Masters,29,11,23,11,4,151,0,98,13,92,98,87,94,3,16,5,46,High
293,52,Female,IT,Part-time,Masters,29,9,20,6,5,61,12,67,18,69,72,97,55,14,3,2,80,High
294,54,Male,IT,Part-time,Bachelors,17,7,35,13,4,39,4,90,15,82,99,95,83,14,7,1,40,High
295,53,Male,Engineering,Full-time,PhD,16,12,39,14,18,195,17,95,3,78,86,95,56,0,1,12,92,High
296,30,Female,Engineering,Part-time,Masters,7,12,38,14,7,191,13,55,4,65,90,63,64,6,7,3,63,Low
297,59,Male,Science,Full-time,Masters,16,10,5,5,8,122,12,96,8,63,61,72,69,8,6,3,84,High
298,61,Female,Science,Full-time,PhD,3,11,4,4,14,152,6,85,23,56,77,97,86,9,8,0,58,Medium
299,48,Female,Science,Part-time,Masters,26,2,13,13,3,175,7,91,2,55,85,84,96,6,17,14,92,High
300,53,Male,IT,Part-time,Bachelors,16,2,3,1,8,151,17,85,21,70,90,62,74,0,16,8,71,Low
301,55,Male,IT,Part-time,Masters,8,4,7,7,6,194,6,53,9,85,97,91,76,0,0,9,69,High
302,59,Male,Science,Full-time,Masters,12,10,23,14,7,196,19,85,16,71,81,98,99,11,11,7,40,Medium
303,57,Male,IT,Part-time,PhD,3,9,10,12,14,17,16,83,18,89,95,60,52,0,3,6,71,Low
304,45,Male,IT,Full-time,Bachelors,17,2,16,6,18,81,15,77,9,68,78,70,63,14,16,5,96,Medium
305,56,Female,Engineering,Part-time,PhD,21,7,20,5,14,156,10,59,11,74,73,61,77,7,6,2,59,High
306,47,Female,Engineering,Full-time,Masters,18,9,25,4,4,41,18,84,22,52,73,64,65,6,2,3,60,Medium
307,57,Male,IT,Part-time,Masters,11,12,26,4,18,104,0,87,6,85,88,81,97,13,0,1,58,High
308,27,Male,Science,Full-time,PhD,4,11,15,8,6,166,7,80,17,94,76,72,48,2,18,6,69,Medium
309,42,Male,Business,Part-time,PhD,16,13,25,0,5,50,0,73,18,83,96,82,58,2,1,1,89,Medium
310,49,Female,Science,Full-time,PhD,17,7,32,8,18,84,8,93,14,60,68,90,67,11,5,13,67,High
311,55,Male,Business,Part-time,Bachelors,9,1,30,5,16,54,18,98,6,97,60,94,46,2,10,14,71,Medium
312,27,Male,Science,Part-time,Masters,6,11,5,3,9,22,8,68,11,91,63,97,84,1,3,9,69,Medium
313,64,Female,Engineering,Full-time,PhD,24,3,7,9,18,164,9,42,21,96,66,94,61,13,0,0,62,Medium
314,48,Female,IT,Part-time,Masters,27,9,6,13,10,28,10,49,6,76,70,72,69,13,10,5,66,Low
315,56,Male,IT,Full-time,Bachelors,20,12,33,6,14,163,0,59,9,91,73,66,76,3,15,3,76,High
316,46,Male,Engineering,Full-time,Bachelors,25,0,13,8,9,62,19,41,24,51,78,64,55,6,5,14,98,Low
317,47,Male,Business,Part-time,Bachelors,2,3,15,4,10,188,7,66,23,55,99,88,75,8,10,7,65,Low
318,26,Female,Business,Full-time,Bachelors,9,11,8,13,2,174,19,71,21,95,62,67,44,2,7,0,42,Low
319,51,Male,Business,Part-time,Masters,28,12,9,4,2,146,11,95,19,51,67,67,68,9,19,8,70,Medium
320,26,Male,Engineering,Part-time,Bachelors,21,12,16,7,17,189,0,49,9,91,88,66,91,6,0,5,41,Medium
321,50,Male,Business,Full-time,Bachelors,29,10,11,6,10,191,9,79,24,66,96,78,90,11,13,13,97,High
322,41,Female,Engineering,Part-time,PhD,6,12,5,12,19,12,3,56,22,89,68,98,62,14,1,1,93,Medium
323,64,Female,Science,Full-time,Bachelors,3,3,18,12,17,105,14,97,4,97,78,82,45,3,5,7,49,High
324,57,Male,Science,Full-time,PhD,20,9,28,7,14,145,18,93,17,63,71,95,75,0,8,4,77,High
325,33,Male,Engineering,Part-time,Bachelors,6,8,5,10,6,23,5,72,8,59,86,91,96,4,13,4,58,Low
326,63,Female,IT,Part-time,Bachelors,7,14,24,11,9,129,4,45,15,94,96,63,72,7,7,4,70,Low
327,53,Female,Science,Full-time,PhD,1,2,23,9,19,140,4,78,6,82,84,89,88,2,2,6,68,Medium
328,50,Female,Business,Full-time,Bachelors,23,14,24,1,9,161,17,86,24,91,97,98,80,9,9,6,64,High
329,59,Female,Engineering,Part-time,Masters,1,1,15,8,12,22,2,57,24,61,76,64,55,3,17,9,71,Low
330,49,Female,Business,Part-time,Masters,5,8,15,2,14,180,1,48,9,81,92,62,94,14,19,10,56,Medium
331,48,Female,Business,Part-time,Bachelors,6,8,5,5,17,166,3,47,4,98,98,81,73,2,8,6,90,Medium
332,37,Female,IT,Part-time,Masters,13,0,36,5,3,81,17,64,6,73,73,87,82,14,8,11,84,High
333,31,Female,Business,Full-time,PhD,2,5,20,1,19,188,8,70,4,63,87,81,65,9,18,9,88,Medium
334,60,Female,IT,Part-time,Bachelors,15,9,3,11,16,179,18,81,14,54,77,81,76,13,12,1,62,High
335,44,Male,Science,Full-time,Bachelors,15,7,33,12,2,168,9,43,18,54,92,93,52,13,0,7,57,Low
336,25,Male,Engineering,Full-time,PhD,13,2,27,6,1,163,14,59,9,96,74,88,91,7,16,0,50,High
337,32,Male,Business,Part-time,PhD,26,10,37,8,3,155,0,67,7,81,70,72,56,9,3,12,98,High
338,40,Female,Engineering,Full-time,PhD,25,8,27,11,0,91,10,79,23,94,95,66,71,7,3,13,99,High
339,38,Male,Business,Part-time,Bachelors,14,1,16,9,14,66,13,40,8,98,74,69,71,13,15,1,91,High
340,36,Female,Engineering,Full-time,PhD,26,5,13,10,0,16,9,79,10,82,89,87,67,3,15,10,59,Medium
341,47,Female,Business,Part-time,PhD,22,0,6,0,5,121,18,94,21,95,74,63,68,10,14,6,52,High
342,39,Male,Business,Full-time,Masters,7,12,21,7,6,57,15,83,1,53,82,91,64,1,5,3,63,Medium
343,52,Female,Business,Full-time,Masters,14,6,0,1,18,89,7,62,2,79,74,81,86,11,4,10,82,Medium
344,58,Male,Business,Part-time,Bachelors,26,2,28,13,11,128,1,96,12,90,88,79,61,2,9,9,59,High
345,26,Male,Business,Part-time,Masters,24,6,30,0,0,129,6,86,10,66,70,79,66,2,6,9,90,Low
346,56,Male,Business,Full-time,Masters,27,3,29,7,6,69,18,52,9,52,77,65,83,3,6,8,81,Medium
347,47,Female,Business,Full-time,PhD,29,8,14,1,18,42,6,55,14,62,99,68,77,10,9,10,67,Low
348,46,Male,Business,Part-time,PhD,10,4,17,5,12,124,14,65,5,93,90,87,59,12,9,8,74,Medium
349,49,Female,Business,Full-time,Masters,17,2,34,14,11,137,7,94,0,97,68,72,84,1,14,13,60,High
350,46,Male,Engineering,Part-time,Masters,14,14,29,5,11,12,13,70,13,85,81,90,89,1,5,2,45,High
351,46,Male,IT,Full-time,Masters,8,7,33,4,12,13,0,89,17,67,70,98,63,2,1,12,46,Medium
352,30,Male,Business,Part-time,Bachelors,4,5,10,7,13,109,12,40,23,72,76,73,86,11,7,13,68,Low
353,39,Female,IT,Full-time,Bachelors,26,1,26,2,11,13,2,56,10,84,92,81,86,0,19,12,92,High
354,61,Female,Business,Part-time,Bachelors,16,2,23,12,19,51,5,55,7,98,70,96,47,7,14,2,62,Low
355,57,Female,Business,Part-time,Masters,24,7,34,9,11,18,18,94,21,82,98,83,90,5,17,8,91,High
356,32,Male,Engineering,Full-time,Masters,13,14,38,14,5,60,14,76,2,85,67,67,94,2,4,12,44,High
357,29,Male,Science,Part-time,Bachelors,22,9,7,3,9,154,3,91,13,66,63,74,53,0,3,9,61,Medium
358,63,Female,Science,Full-time,Bachelors,27,6,17,6,19,154,2,92,1,88,95,65,78,2,9,14,48,High
359,28,Female,Engineering,Part-time,Masters,25,9,12,14,8,106,3,49,15,83,78,82,53,0,18,11,71,Low
360,30,Female,IT,Part-time,PhD,27,5,23,6,1,29,4,97,5,61,83,84,44,2,13,7,93,High
361,56,Female,Science,Part-time,Bachelors,20,13,22,12,6,151,17,77,0,54,77,90,86,3,12,0,49,Low
362,54,Female,Engineering,Full-time,Masters,18,0,11,11,8,31,9,83,13,97,92,88,60,5,9,5,85,High
363,59,Female,Engineering,Part-time,Masters,14,8,29,13,11,189,7,70,9,89,95,82,54,6,5,6,82,High
364,64,Male,Science,Full-time,PhD,18,2,30,7,4,36,11,49,5,76,69,69,95,6,12,13,88,Medium
365,40,Female,IT,Part-time,Masters,5,13,27,1,0,52,2,93,8,89,73,68,75,8,10,10,67,Medium
366,37,Male,Engineering,Full-time,Masters,26,4,21,10,14,140,17,88,6,62,66,72,72,7,14,13,50,Low
367,54,Male,Business,Full-time,Bachelors,9,6,27,11,7,103,7,73,24,75,71,91,56,12,1,7,46,High
368,43,Female,IT,Full-time,Bachelors,28,14,12,1,0,17,0,90,1,63,81,60,96,3,14,11,69,High
369,41,Female,IT,Part-time,PhD,3,6,24,3,17,95,13,91,10,81,86,60,59,5,18,11,82,High
370,43,Male,Science,Full-time,PhD,8,2,6,12,12,98,12,45,13,60,96,96,40,10,16,1,84,Low
371,52,Female,Science,Part-time,Masters,20,14,5,9,0,147,11,67,4,87,70,99,55,0,19,13,98,Medium
372,50,Female,Business,Full-time,Bachelors,22,3,23,12,4,122,2,67,8,65,95,77,84,7,17,0,90,Low
373,61,Male,Engineering,Full-time,PhD,10,9,18,8,17,166,17,98,6,71,72,95,57,5,5,3,77,High
374,50,Male,Science,Full-time,PhD,22,6,18,9,15,177,12,52,24,96,91,90,49,1,14,0,73,High
375,47,Male,Science,Full-time,PhD,19,7,35,11,9,30,14,80,13,65,67,60,62,7,16,1,85,High
376,33,Female,IT,Part-time,Masters,21,1,8,8,3,161,9,51,15,62,66,95,57,3,8,2,67,Low
377,36,Male,Science,Full-time,Bachelors,28,8,35,12,0,197,0,89,21,61,76,68,88,8,11,3,71,High
378,25,Female,Science,Full-time,PhD,3,6,37,12,7,163,5,79,15,67,81,81,97,3,4,11,55,High
379,25,Male,Science,Part-time,Bachelors,11,12,39,3,4,18,8,96,6,78,93,87,48,0,13,11,78,High
380,58,Male,Science,Full-time,PhD,11,7,28,8,1,157,9,89,9,67,79,85,85,6,7,5,40,Medium
381,56,Male,IT,Full-time,PhD,17,5,23,14,16,193,14,96,20,95,67,69,92,9,16,7,73,High
382,49,Female,Business,Full-time,Bachelors,16,5,4,13,6,45,8,94,5,51,81,62,69,4,8,8,80,Low
383,64,Female,Business,Full-time,Bachelors,7,8,25,2,16,45,13,96,16,51,86,61,52,9,2,14,96,Low
384,25,Male,Engineering,Part-time,Bachelors,4,3,13,11,5,82,10,93,0,52,93,96,91,10,6,3,62,Medium
385,40,Male,Science,Part-time,Masters,23,10,38,4,14,159,6,41,1,78,80,90,91,11,11,0,89,Medium
386,63,Male,IT,Full-time,PhD,19,10,28,9,4,10,1,47,13,57,74,92,70,4,2,13,92,Low
387,29,Female,Engineering,Part-time,Masters,12,4,5,8,14,78,13,81,3,60,64,91,85,3,8,4,59,Medium
388,46,Male,Engineering,Part-time,Bachelors,15,8,6,5,17,46,5,48,8,61,97,71,82,5,13,4,57,Low
389,53,Female,Business,Full-time,PhD,11,0,36,2,17,81,4,99,22,81,76,62,52,0,17,8,57,Medium
390,27,Male,IT,Part-time,Masters,5,3,17,9,5,116,4,95,5,53,67,85,71,2,10,5,81,High
391,36,Male,IT,Full-time,PhD,5,6,22,8,1,105,18,89,16,58,78,73,56,10,3,4,79,Low
392,50,Male,IT,Part-time,Masters,15,10,37,5,16,150,18,47,20,73,64,71,42,11,7,9,60,Low
393,40,Male,Business,Part-time,Bachelors,29,14,0,3,3,93,5,90,10,98,82,85,40,6,17,9,47,Medium
394,61,Male,Business,Part-time,Masters,18,8,3,13,11,52,9,42,3,65,78,75,92,10,12,4,73,Low
395,46,Male,Business,Full-time,PhD,11,14,34,3,18,46,13,48,20,66,73,67,44,7,3,7,89,Low
396,53,Female,Business,Part-time,PhD,26,13,22,7,1,34,16,52,8,96,69,87,71,11,9,10,50,Medium
397,38,Male,Business,Full-time,PhD,12,12,26,6,1,158,2,48,15,71,90,66,64,8,7,0,82,Low
398,52,Female,Science,Full-time,PhD,2,10,25,0,13,178,0,70,2,56,72,74,84,0,11,4,90,Low
399,29,Male,Science,Part-time,Bachelors,20,11,7,5,14,82,9,64,3,59,81,95,95,3,18,0,82,Medium
400,54,Male,IT,Full-time,Masters,15,12,15,7,19,179,2,91,23,78,96,67,44,1,11,14,49,High
401,29,Female,Engineering,Part-time,Bachelors,20,9,2,2,1,51,4,83,2,85,98,69,76,1,1,6,47,Low
402,36,Male,IT,Full-time,Bachelors,4,5,31,13,3,11,18,94,12,73,69,74,62,0,7,13,86,High
403,40,Female,Engineering,Full-time,Bachelors,22,11,4,8,18,145,9,84,18,95,90,77,51,4,12,14,47,Medium
404,50,Female,Business,Part-time,PhD,18,7,19,9,8,105,15,47,24,63,94,96,73,1,0,6,58,Low
405,50,Male,Engineering,Part-time,PhD,6,12,13,1,6,70,0,86,20,63,72,94,62,3,2,12,40,Medium
406,45,Female,IT,Part-time,PhD,23,8,31,13,12,23,5,70,0,74,89,61,55,8,1,9,94,Medium
407,63,Female,IT,Part-time,Masters,27,9,25,5,11,122,8,84,22,95,93,81,88,10,19,7,91,High
408,60,Male,Engineering,Full-time,PhD,26,3,5,11,2,86,4,92,22,71,95,74,44,2,7,13,42,High
409,57,Female,Science,Full-time,Masters,19,0,35,0,12,30,13,84,5,99,94,96,83,14,2,6,92,High
410,54,Male,Business,Full-time,PhD,11,13,39,11,14,161,9,70,21,96,63,98,86,7,14,10,83,High
411,61,Male,Business,Part-time,PhD,28,7,4,10,13,187,1,56,2,72,63,95,67,9,1,8,71,Low
412,47,Male,IT,Full-time,Bachelors,24,1,12,14,8,182,4,86,2,81,65,64,45,12,16,7,87,Medium
413,34,Male,Science,Part-time,Bachelors,2,10,31,1,12,73,0,96,15,75,87,74,52,5,5,7,93,Medium
414,29,Female,Engineering,Full-time,Bachelors,27,0,15,12,3,163,9,93,9,76,89,86,82,9,0,2,55,High
415,60,Male,Business,Part-time,Masters,8,12,0,4,7,169,8,58,24,94,86,75,69,4,3,14,69,Medium
416,58,Male,Science,Full-time,Masters,29,6,12,0,2,66,2,42,16,61,64,95,65,1,18,9,88,Low
417,55,Female,Business,Full-time,PhD,11,11,10,7,1,128,14,85,6,68,98,97,56,10,6,14,67,Medium
418,34,Male,Science,Part-time,Masters,5,9,7,0,18,190,3,69,12,68,94,77,48,12,13,3,67,Medium
419,43,Male,Science,Full-time,PhD,18,8,24,12,7,170,12,49,10,83,98,94,96,2,13,3,55,Low
420,56,Female,IT,Part-time,Masters,23,10,39,8,16,61,5,88,9,81,74,84,55,7,9,0,80,High
421,25,Female,Business,Full-time,Masters,18,14,31,9,12,104,19,68,6,78,78,81,88,14,6,5,93,High
422,29,Female,Engineering,Full-time,Masters,14,11,23,10,6,155,16,79,23,70,89,90,91,11,15,1,90,High
423,28,Female,IT,Part-time,Bachelors,22,11,27,2,8,172,4,57,5,84,97,96,95,11,3,14,72,Medium
424,40,Female,IT,Part-time,Masters,10,8,13,11,11,149,14,51,23,91,91,93,57,8,6,8,64,Low
425,48,Female,Engineering,Full-time,Bachelors,3,2,2,1,13,188,7,88,0,54,99,82,52,10,14,13,57,Low
426,40,Female,IT,Full-time,Bachelors,9,5,35,14,13,98,4,62,16,61,88,75,68,10,16,0,65,Low
427,26,Male,Science,Full-time,Masters,3,6,26,0,14,19,12,50,24,56,65,65,82,6,2,0,45,Low
428,52,Female,Science,Full-time,PhD,11,13,19,8,2,61,0,48,11,90,85,74,84,0,15,10,77,High
429,56,Female,Business,Full-time,PhD,12,9,14,14,14,43,0,93,3,51,86,77,63,11,1,12,83,Medium
430,51,Female,Business,Full-time,PhD,12,8,26,3,18,124,6,95,2,74,94,97,97,11,6,9,42,High
431,44,Male,Engineering,Part-time,Masters,3,14,27,11,19,176,4,63,5,59,87,72,84,12,15,10,82,Medium
432,48,Male,Business,Part-time,PhD,21,1,24,0,13,145,13,64,15,87,64,83,83,12,8,5,45,Medium
433,36,Female,Science,Part-time,Bachelors,7,7,32,0,7,134,14,94,12,93,75,72,85,5,11,12,53,High
434,59,Female,Engineering,Full-time,PhD,14,13,13,6,4,166,16,64,8,55,77,60,52,6,0,0,57,Low
435,57,Female,Engineering,Full-time,Masters,24,6,7,1,18,159,17,86,10,76,72,95,64,11,13,11,55,Medium
436,57,Male,Business,Full-time,PhD,28,3,13,6,3,198,6,48,19,84,84,77,80,5,10,14,63,Medium
437,61,Male,Science,Part-time,Bachelors,11,1,0,11,13,52,17,51,24,59,69,92,85,9,17,2,52,Low
438,36,Female,Engineering,Part-time,Masters,7,7,15,14,15,186,18,50,20,58,88,97,40,10,4,9,40,Low
439,27,Male,Science,Full-time,PhD,25,10,17,6,19,38,19,88,12,69,69,65,48,12,14,1,77,Medium
440,25,Female,Science,Full-time,Masters,21,4,6,14,5,115,6,77,22,86,65,76,43,1,6,12,53,Low
441,57,Male,Science,Part-time,Masters,10,5,14,9,5,129,7,67,18,84,75,63,67,12,13,10,56,Medium
442,64,Male,Business,Part-time,Masters,11,13,23,13,2,90,12,47,2,86,84,73,51,8,19,8,96,Low
443,34,Female,IT,Part-time,PhD,15,10,12,8,14,40,17,49,11,89,63,89,63,2,7,4,52,Low
444,53,Female,IT,Full-time,Masters,19,6,8,12,2,190,10,64,18,57,96,79,85,5,3,5,52,Low
445,37,Female,Engineering,Full-time,PhD,16,14,14,6,10,171,8,86,7,95,93,67,48,5,2,1,48,Low
446,36,Female,Science,Full-time,Bachelors,22,14,34,12,2,137,0,75,13,80,78,61,74,7,11,7,45,High
447,55,Male,Business,Part-time,PhD,21,9,23,13,9,47,7,89,21,98,92,96,77,12,17,5,45,High
448,26,Male,Science,Part-time,Bachelors,28,0,32,0,17,194,11,82,8,92,63,63,74,3,14,10,96,High
449,59,Male,Science,Full-time,PhD,20,7,15,11,0,110,1,48,24,65,93,69,72,14,10,11,69,Medium
450,47,Female,Business,Full-time,Masters,12,3,7,12,15,141,14,80,23,77,71,79,97,5,10,7,76,Medium
451,41,Male,IT,Part-time,PhD,18,12,28,7,15,139,17,99,16,55,90,94,93,0,11,7,96,High
452,50,Female,Science,Full-time,Masters,23,8,22,7,9,21,16,47,5,81,75,69,92,8,18,13,92,High
453,32,Male,Science,Part-time,Bachelors,13,0,30,3,0,44,14,42,3,77,61,87,74,11,16,14,85,High
454,53,Female,IT,Part-time,PhD,5,10,39,12,3,119,19,92,3,60,61,74,85,8,5,0,53,High
455,50,Female,Business,Full-time,Masters,4,1,13,7,2,81,19,57,18,91,95,95,59,6,7,6,43,Medium
456,34,Male,Engineering,Part-time,Bachelors,28,13,29,3,4,158,8,85,11,72,65,60,41,10,14,1,73,Medium
457,50,Female,IT,Full-time,Bachelors,14,5,38,14,11,119,2,74,24,79,82,81,83,12,19,14,41,Medium
458,58,Female,Engineering,Part-time,PhD,8,10,26,7,11,70,19,56,1,58,98,86,65,0,9,10,56,Low
459,31,Male,Engineering,Part-time,Bachelors,9,9,15,4,12,172,18,75,16,77,96,88,81,2,14,7,81,High
460,28,Female,IT,Full-time,Masters,25,10,5,3,11,57,17,92,14,73,75,74,52,11,11,11,53,Medium
461,35,Female,Science,Part-time,Bachelors,19,13,32,5,15,152,19,67,9,77,78,69,69,4,10,1,90,Medium
462,53,Female,Engineering,Full-time,Bachelors,3,0,17,1,12,80,7,89,2,73,83,79,91,3,17,3,56,Medium
463,60,Male,Engineering,Full-time,Masters,5,3,15,11,4,152,0,54,19,64,86,81,71,4,4,1,93,Low
464,49,Male,Business,Part-time,Bachelors,21,7,11,1,3,143,14,58,3,88,66,68,75,6,11,12,69,Medium
465,45,Female,Science,Full-time,Bachelors,26,14,19,1,14,77,18,99,21,99,89,91,58,8,4,6,82,High
466,60,Male,Engineering,Full-time,Bachelors,18,9,39,8,11,31,9,61,0,82,73,76,61,0,9,4,68,Medium
467,34,Female,Business,Full-time,Bachelors,1,4,28,14,18,41,11,45,0,96,74,78,40,4,13,12,46,Low
468,61,Female,Science,Full-time,Masters,8,12,29,13,18,132,5,86,17,83,71,99,96,2,15,10,48,High
469,33,Female,IT,Full-time,Bachelors,19,8,25,9,10,31,12,46,3,71,88,86,50,2,4,12,85,Medium
470,48,Female,IT,Full-time,Masters,17,10,21,2,5,164,3,83,22,78,82,96,65,10,10,10,62,Medium
471,59,Female,Business,Part-time,Bachelors,17,10,32,14,8,119,12,87,21,83,72,93,87,1,18,8,75,High
472,59,Male,IT,Full-time,Bachelors,11,5,38,9,0,24,16,48,14,91,68,69,58,5,7,4,53,Low
473,60,Female,Engineering,Part-time,Bachelors,2,0,28,3,11,133,0,59,24,96,83,89,58,13,18,10,59,Low
474,42,Male,Science,Part-time,Bachelors,6,5,21,9,13,53,4,76,22,59,98,80,51,5,19,7,95,Medium
475,63,Male,Engineering,Full-time,Masters,22,5,12,11,5,124,16,50,20,94,89,80,42,2,17,1,91,High
476,56,Female,Engineering,Part-time,Masters,14,12,8,7,0,18,17,41,21,79,60,93,94,0,11,2,56,Low
477,48,Female,IT,Part-time,Masters,3,5,23,3,1,43,6,61,9,60,69,68,95,6,12,5,71,Medium
478,47,Male,Engineering,Full-time,PhD,12,7,14,10,10,82,15,87,24,83,97,93,57,1,17,10,64,High
479,56,Male,IT,Full-time,Bachelors,4,14,35,9,2,152,7,75,16,70,74,71,88,7,14,6,90,Medium
480,61,Male,Science,Full-time,Bachelors,12,5,12,9,9,199,11,44,24,62,68,80,44,2,14,13,69,Low
